6758|[508, 1140, 108, 61, 62, 1541, 119, 50, 15]
6759|[2133, 11, 357, 16, 165, 103, 59, 25, 122, 10, 210, 100, 11, 16, 22, 2133, 11, 2133, 11, 54, 191, 144, 15]
6760|[16, 146, 854, 1516, 44, 68, 97, 15, 854, 1516, 356, 115, 50]
6761|[157, 220, 79, 354, 45, 159, 354, 6512, 1037, 474, 119, 50, 15]
6762|[158, 22, 10, 11, 54, 51, 137, 15]
6763|[85, 45, 167, 10, 69, 11, 10, 101, 337, 66, 59, 106, 36]
6764|[2712, 1913, 44, 13, 50, 15]
6765|[16, 787, 517, 34, 97, 272, 119, 50, 36]
6766|[214, 160, 58, 44, 68, 50]
6767|[429, 61, 45, 6513, 70, 13, 118, 342, 40, 36]
6768|[6514, 1504, 360, 248, 5821, 1259, 2]
6769|[60, 349, 173, 1711, 78, 119, 50, 36, 10, 59, 173, 88, 40, 36]
6770|[223, 2548, 8, 1269, 11, 18, 122, 259, 51, 126, 120, 36, 50, 50, 15]
6771|[83, 11, 3884, 58, 2700, 118, 15]
6772|[0, 121, 58, 200, 1224, 3497, 198, 10, 44, 13, 50, 36]
6773|[213, 58, 982, 1523, 36]
6774|[92, 16, 730, 407, 34, 480, 18, 34, 147, 730, 407, 35, 36, 505, 34, 35, 36]
6775|[157, 220, 79, 2297, 130, 11, 1027, 34, 695]
6776|[677, 118, 79, 538, 60, 29, 535, 267, 59, 15]
6777|[8, 103, 42, 58, 607, 115, 50]
6778|[16, 304, 15]
6779|[2180, 1421, 640, 11, 95]
6780|[157, 220, 16, 22, 117, 212, 15]
6781|[3326, 64, 185, 10, 50, 51, 126, 122, 100]
6782|[1648, 8, 1765, 59, 508, 42, 225, 168, 40, 40, 225, 343, 36, 92, 1319, 18, 225, 420, 115, 50]
6783|[251, 70, 4607, 135, 1025, 375, 79, 251, 11, 15]
6784|[6515, 1018, 15]
6785|[16, 304, 15, 83, 58, 246, 488, 8, 310, 42, 225, 69, 70, 10, 119, 44]
6786|[334, 246, 8, 253, 1443, 3323, 3323, 36, 360, 15]
6787|[572, 215, 198, 259, 1148, 209, 210, 534, 10, 50, 128, 211, 15]
6788|[170]
6789|[170, 15]
6790|[44, 6516, 40, 103, 137, 131, 130, 989, 36]
6791|[215, 616, 215, 616, 8, 159, 310, 310, 225, 50, 388, 44]
6792|[209, 59, 6517, 3363]
6793|[90, 8, 61, 13, 122, 54, 87, 344, 15]
6794|[25, 2386, 36]
6795|[83, 174, 44, 1643, 130, 989, 36]
6796|[106, 121, 88, 88, 607, 103, 210, 54, 87, 344]
6797|[16, 1051, 1559, 61, 51, 607, 697, 34, 3866, 11, 181, 95, 34, 13, 11, 54, 93, 15]
6798|[92, 1614, 135, 140, 6518, 115, 11, 41, 34, 6519, 50, 2165, 5, 79, 16, 22, 247, 1016, 50, 15, 2703, 88, 40, 900, 50, 137, 15]
6799|[147, 36, 3973, 70, 550, 13, 11, 54, 191, 35, 36]
6800|[170, 15]
6801|[157, 59, 278, 79, 1442, 51, 210, 100, 70, 159, 599, 34, 59, 18, 34, 259, 10, 210, 66, 34, 117, 50, 15]
6802|[2734, 158, 22, 115, 119, 1205, 66, 34, 35, 36, 6520, 159, 2144, 102, 15, 159, 2144, 69, 11, 1588, 15, 83, 1209, 70, 349, 263, 438, 42, 449, 126, 44, 15]
6803|[92, 2286, 29, 576, 667, 29, 96, 424, 2051, 58, 44, 68, 50, 10, 118, 342, 138, 36]
6804|[750, 278, 576, 6521, 96, 1559, 64, 1445, 137, 42, 115, 50, 15]
6805|[2714, 15]
6806|[16, 1026, 15, 371, 94, 131, 217, 50, 128, 119, 120, 45, 103, 59, 54, 13, 299, 15, 6522, 6523, 19, 453, 61, 62, 802, 448, 50, 128, 337, 314, 95, 29, 75, 45, 181, 37, 445, 120, 567, 987, 1026, 15]
6807|[50, 50, 15, 932, 2096, 17, 131, 3038, 210, 100, 11, 158, 22, 1656, 42, 88, 17, 1016, 210, 1027, 59, 401, 70, 678, 621, 10, 86, 637, 15]
6808|[204, 36, 97, 51, 126, 50, 232, 59, 54, 15]
6809|[28, 79, 37, 233, 787, 122, 1067, 44, 58, 137, 115, 168, 15]
6810|[6524, 10, 59, 426, 35, 15, 3326, 64, 178, 137, 2092, 78, 452, 213, 762, 10, 210, 366, 13, 97, 15, 1497, 388, 2185, 1535, 6525, 15]
6811|[267, 50, 2759, 354, 60, 263, 10, 11, 18, 34, 731, 122, 54, 93, 118, 439, 2309, 140, 2582, 10, 59, 54, 93, 15]
6812|[2291, 1899, 173, 64, 51, 126, 119, 120, 36]
6813|[498, 8, 11, 496, 58, 40, 6526, 59, 6, 496, 58, 40, 6, 4538, 50, 377, 44]
6814|[88, 40, 1942, 173, 11, 1788, 96, 354, 2424, 137, 74, 22, 10, 11, 54, 191, 97, 16, 1705, 507, 122, 42, 1324, 50, 128, 173, 50, 388, 337]
6815|[158, 22, 115, 50, 158, 22, 115, 137, 96, 568, 22, 232, 11, 54, 11, 1393, 1425, 4550, 122, 640, 5, 1425, 4550, 1149, 8, 570, 58, 4375, 428, 11, 6527, 4152, 29, 13, 168, 15, 103, 59, 95, 29, 535, 1425, 4550, 122, 640, 44, 79, 16, 1425, 4550, 29, 34, 253, 398, 34, 97, 6528, 630, 1132, 633, 1911, 1289, 44, 79, 4533, 1289, 44, 79, 16, 127, 8, 1047, 1542, 78, 122, 54, 313, 1289, 50, 931, 1289, 50, 128, 137, 4053, 10, 289, 637, 10, 50, 1084, 452, 96, 1289, 11, 95, 34, 13, 44, 79, 1095, 8, 248, 5, 4647, 137, 42, 115, 6529, 10, 2038, 10, 11, 95, 34, 13, 452, 728, 95, 535, 4647, 137, 115, 44, 3403, 8, 234, 63, 2516, 115, 168, 15]
6816|[6, 300, 173, 210, 690, 8, 551, 126, 119, 50, 15, 334, 16, 1676, 61, 248, 1146, 6389, 468, 70, 4875, 126, 119, 50, 15]
6817|[88, 8, 88, 8, 582, 34, 210, 366, 70, 13, 50, 15, 92, 213, 633, 29, 34, 163, 452, 1121, 11, 18, 34, 146, 88, 11, 42, 103, 210, 18, 93, 15, 88, 11, 512, 44, 2581, 8, 1515, 122, 42, 1516, 50, 388, 44]
6818|[6530, 96, 4710, 79, 1328, 6531, 96, 2087, 50, 1566, 3234, 15]
6819|[103, 59, 18, 448, 210, 60, 263, 51, 44, 68, 116, 88, 11, 264, 44, 68, 119, 118, 15, 1149, 8, 121, 58, 16, 1782, 472, 122, 58, 44, 68, 119, 2629, 96]
6820|[398, 70, 42, 58, 40, 51, 59, 54, 93, 15]
6821|[584, 6532, 96, 147, 39, 96, 54, 35, 36]
6822|[92, 16, 317, 744, 119, 50, 15]
6823|[50, 50, 50]
6824|[190, 36]
6825|[50, 50, 45, 92, 6533, 70, 787, 122, 787, 34, 3802, 34, 191, 557, 105, 1979, 946, 10, 11, 95, 29, 34, 787, 34, 3802, 34, 191, 118, 342, 88, 36, 787, 34, 3802, 2938, 96, 4852, 4197, 959, 3354, 934, 122, 388]
6826|[50, 50, 809, 42, 449, 126, 120, 254, 96, 213, 10, 50, 36]
6827|[774, 34, 10, 210, 1202, 11, 191, 35, 15]
6828|[37, 38, 36]
6829|[456, 5364, 119, 50, 15]
6830|[103, 22, 1081, 1615, 200, 40, 40, 1372, 247, 13, 452, 13, 11, 1728, 117, 452, 117, 11, 1728, 949, 1081, 1615, 6534, 58, 4579, 395, 3106, 136, 11, 18, 34, 949, 326, 181, 1387, 2593, 135, 136, 11, 54, 93, 6535, 1083, 2439, 10, 210, 444, 34, 117, 50, 15]
6831|[213, 13, 118, 36]
6832|[88, 535, 453, 5764, 444, 51, 132, 10, 119, 50, 15]
6833|[100, 499, 159, 16, 614, 336, 44, 68, 50, 388, 44, 499, 300, 1034, 10, 119, 120]
6834|[251, 58, 364, 22, 115, 382, 6536, 848, 364, 22, 115, 382, 230, 11, 54, 34, 44]
6835|[42, 1367, 50, 118, 50, 15]
6836|[39, 40, 15, 0, 16, 57, 58, 371, 2138, 721, 70, 157, 1585, 1053, 44, 57, 2138, 1160, 8, 164, 11, 57, 34, 65, 66, 34, 35, 15, 92, 0, 6000, 535, 225, 50, 248, 11, 2138, 721, 70, 157, 1585, 128, 44, 37, 445, 50, 15, 949, 2133, 11, 57, 35, 16, 57, 11, 2067, 1454, 529, 118, 15]
6837|[259, 1630, 8, 215, 5893, 10, 119, 86, 59, 54, 34, 119, 50, 15]
6838|[54, 174, 118, 342, 126, 50, 36]
6839|[10, 95, 34, 395, 189, 115, 102, 15, 6537, 43, 44, 6537, 43, 44, 6537, 43, 44, 74, 22, 58, 189, 115, 102, 15]
6840|[39, 40, 15, 92, 16, 340, 4, 59, 54, 51, 165, 159, 738, 86, 637, 6, 1108, 113, 310, 248, 126, 306, 36, 1108, 248, 40, 388, 44, 6, 398, 17, 340, 216, 96, 54, 51, 165, 15]
6841|[16, 146, 140, 1016, 210, 54, 87, 118, 342, 40, 36]
6842|[974, 79, 88, 11, 16, 22, 761, 6538, 34, 210, 366, 438, 117, 97, 15, 34, 65, 185, 34, 29, 11, 18, 34, 16, 317, 85, 1998, 3707, 34, 59, 54, 93, 15, 92, 367, 135, 11, 67, 42, 37, 233, 115, 11, 18, 34, 15]
6843|[2583, 15, 6121, 1768, 78, 119, 168, 15]
6844|[16, 317, 848, 124, 230, 101, 50, 15]
6845|[213, 163, 96, 54, 61, 225, 452, 115, 118, 15]
6846|[2326, 11, 3355, 34, 637, 37, 445, 120, 15]
6847|[721, 87, 96, 54, 198, 310, 5784, 122, 366, 13, 396]
6848|[16, 146, 1535, 892, 11, 85, 1252, 64, 34, 119, 50, 15, 579, 15]
6849|[40, 40, 1962, 426, 29, 34, 395, 5, 214, 210, 41, 34, 214, 210, 41, 214, 5584, 954, 5, 149, 1121, 387, 34, 18, 34, 144, 36]
6850|[147, 4450, 42, 163, 97, 10, 118, 36, 4450, 2841, 135, 221, 394, 120, 15]
6851|[16, 146, 496, 58, 477, 1616, 79, 60, 263, 477, 232, 210, 63, 15]
6852|[37, 38, 79, 74, 22, 617, 757, 115, 11, 583, 220, 36]
6853|[236, 10, 59, 54, 157, 138, 36]
6854|[40, 40, 85, 3754, 19, 85, 376, 8, 446, 446, 11, 41, 122, 128, 210, 6539, 10, 59, 278]
6855|[3017, 8, 124, 665, 40, 388, 44, 223, 426, 58, 119, 97, 248, 126, 212, 15]
6856|[362, 5461, 191, 138, 15]
6857|[3168, 2841, 8, 759, 59, 1792, 96, 346, 70, 117, 590, 97, 97, 1016, 590, 213, 762, 15]
6858|[364, 22, 10, 210, 2087, 420, 36]
6859|[6540, 29, 6541, 44, 6, 74, 22, 10, 120, 140, 744, 187, 159]
6860|[3145, 79, 439, 79, 1353, 36, 3783, 36]
6861|[728, 159, 105, 1206, 70, 42, 449, 11, 97, 15, 679]
6862|[1881, 58, 40, 191, 356, 6542, 59, 924, 318, 50, 15, 10, 59, 263, 70, 15]
6863|[103, 59, 54, 346, 3294, 120, 70, 36]
6864|[5875, 1918, 191, 35, 15, 16, 304, 15]
6865|[2977, 11, 42, 115, 50, 15, 2977, 11, 159, 1016, 50, 15, 10, 137, 15]
6866|[188, 128, 50, 15]
6867|[54, 1027, 59, 362, 86, 103, 59, 54, 87, 344, 92, 1080, 40, 287, 189, 79, 223, 1530, 11, 124, 6543, 198, 459, 189, 157, 101, 819, 1080, 1080, 287, 40, 35, 8, 622, 96, 45, 15]
6868|[16, 85, 929, 1788, 29, 405, 8]
6869|[50, 50, 79, 158, 1806, 15]
6870|[50, 50, 79, 6544, 6545, 58, 34, 63, 36, 6, 436, 44]
6871|[157, 220, 79, 103, 137, 6546, 109, 29, 34, 97, 46, 34, 78, 11, 54, 191, 35, 36]
6872|[50, 50, 15, 50, 50, 15, 50, 50, 15, 354, 2948, 2587, 69, 88, 10, 137, 115, 11, 54, 34, 138, 36]
6873|[16, 146, 496, 130]
6874|[92, 121, 11, 354, 157, 11, 1788, 535, 10, 116, 103, 59, 534, 804, 85, 158, 118, 342, 40, 36, 6547, 1289, 34, 59, 534, 198, 36]
6875|[16, 304, 342, 40, 36]
6876|[209, 59, 259, 641, 130, 59, 425, 34, 5756, 2, 6548, 430, 3003, 97, 264, 126, 212, 2654, 641, 122, 15]
6877|[248, 3687, 59, 42, 10, 210, 54, 93, 15]
6878|[4712, 15]
6879|[121, 6549, 42, 108, 210, 522, 40, 15]
6880|[16, 71, 40, 88, 8, 6550, 96, 3870, 6551, 13, 168, 36, 1924, 1925, 1415, 88]
6881|[37, 2406, 1962, 2016, 34, 117, 50, 15, 95, 1704, 2424, 165, 15, 6552, 88, 198, 51, 607, 665, 40, 36]
6882|[1049, 58, 1655, 8, 461, 40, 6553, 15, 515, 5, 9, 477, 42, 115, 165, 9, 122, 3525, 637, 15]
6883|[6554, 34, 119, 50, 6554, 34, 137, 215, 13, 168, 16, 98, 13, 168, 15, 98]
6884|[16, 317, 163, 96, 54, 93, 6555, 15]
6885|[166, 97, 15]
6886|[67, 88, 58, 468, 122]
6887|[160, 1945, 210, 6556, 16, 4938, 36, 160, 1945, 210, 713, 10, 59, 181, 622, 122, 223, 11, 181, 49, 158, 59, 1083, 30, 181, 54, 198, 85, 6557, 2450, 50, 2035, 44, 68, 1499, 357, 36]
6888|[223, 5394, 19, 59, 2144, 118, 15, 223, 5394, 300, 2144, 165, 15]
6889|[5372, 115, 50, 36]
6890|[213, 637, 10, 118, 36, 1160, 8, 13, 11, 4066, 122, 15]
6891|[821, 34, 232, 126, 120]
6892|[1019, 36, 215, 66, 3003, 117, 118]
6893|[3279, 15, 88, 1266, 3323, 34, 557, 3135, 10, 168, 15, 223, 58, 10, 11, 25, 34, 1452, 3323, 100, 11, 3135, 10, 59, 278, 79, 3279, 213, 86, 10, 210, 54, 117, 88, 36, 3323, 100, 140, 10, 59, 6558, 88, 40, 1011, 10, 50, 15, 326, 821, 61, 51, 44, 79, 204, 51, 44, 103, 44, 13, 50, 15]
6894|[259, 2605, 2, 42, 1512, 119, 168, 15]
6895|[540, 6559, 96, 60, 248, 1788, 32, 25, 63, 115, 11, 54, 93, 15]
6896|[83, 626, 70, 2934, 78, 119, 120, 15]
6897|[439, 16, 643, 8, 11, 1257, 42, 108, 210, 54, 35, 36, 1193, 36]
6898|[1027, 59, 2439, 96, 191, 118, 36]
6899|[0, 34, 128, 10, 44, 4024, 34, 128, 10, 44, 40, 40, 92, 131, 149, 10, 210, 54, 87, 5, 15]
6900|[40, 40, 728, 3912, 176, 58, 384, 1109, 19, 1269, 173, 44, 5349, 11, 15]
6901|[50, 50, 15]
6902|[157, 220, 88, 337, 239, 8, 2245, 119, 120, 15]
6903|[200, 70, 10, 118, 342, 343, 36, 334, 16, 128, 8, 398, 8, 60, 776, 128, 6560, 1376, 70, 248, 126, 119, 297, 15]
6904|[92, 1013, 572, 468, 122, 10, 210, 100, 2246, 640, 44, 2231, 130, 210, 100, 6561, 34, 398, 17, 232, 11, 622, 34, 6562, 15, 1967, 860, 297, 15]
6905|[42, 1012, 50, 36, 200, 36]
6906|[201, 58, 501, 34, 168, 36, 223, 88, 201, 253, 1392, 104, 1617, 50, 118, 11, 18, 34, 34, 277, 58, 168, 15, 679, 96, 1199, 538, 34, 117, 50, 15, 334, 538, 60, 1788, 438, 117, 50, 15, 45, 6074, 58, 40, 6074, 58, 40, 10, 356, 115, 210, 18, 93, 15]
6907|[39, 40, 2163, 616, 8, 97, 2172, 119, 50, 15, 2163, 444, 3075, 6563, 122, 10, 120, 267, 50, 6564, 32, 6565, 6566, 157, 382, 15]
6908|[28, 2714, 96, 149, 10, 120, 79, 2714, 96, 1148, 2938, 96, 213, 5290, 36, 5290, 34, 137, 230, 101, 120, 1745, 8, 11, 1463, 430, 210, 366, 58, 117, 396, 41, 122]
6909|[40, 40, 39, 40, 39, 40, 790, 86, 6360, 1839, 44, 16, 1047, 213, 45, 6567, 36, 472, 1431, 13, 212, 36]
6910|[377, 210, 278, 58, 140, 395, 40, 16, 146, 15]
6911|[16, 146, 16, 576, 1188, 102, 1160, 58, 45, 1392, 104, 6150, 4067, 17, 3058, 10, 59, 95, 371, 395, 97, 37, 445, 1205, 66, 34, 35, 15, 92, 1188, 102, 6568, 8, 1188, 2, 6569, 2, 5030, 74, 22, 13, 119, 120, 5030, 79, 6569, 58, 97, 377, 119, 50, 15, 2176, 8, 46, 34, 1160, 1160, 58, 42, 3866, 165, 37, 38, 388, 44, 97, 377, 44, 2864, 253, 95, 34, 248, 126, 120, 6570, 11, 1162, 1280, 108, 146, 253, 1188, 58, 576, 13, 86, 59, 95, 34, 165, 25, 122, 763, 50, 6571, 128, 2185, 66, 34, 35, 15]
6912|[88, 2077, 58, 6572, 40, 15, 6573, 6574, 15]
6913|[16, 118, 15, 370, 95, 29, 34, 223, 2180, 1727, 11, 18, 225, 122, 2180, 6569, 5286, 122, 1098, 50, 128, 11, 18, 34, 448, 557, 66, 165, 15, 448, 6575, 213, 765, 210, 366, 1274, 158, 22, 315, 50, 35, 34, 101, 118, 15, 170, 15]
6914|[88, 11, 4456, 223, 2287, 198, 5844, 42, 10, 44, 921, 11, 1083, 96, 2699, 50, 79, 1083, 34, 2699, 119, 119, 50, 15, 384, 11]
6915|[103, 165, 15]
6916|[55, 2378, 36, 238, 149, 10, 168, 79, 60, 5858, 119, 88, 307, 15]
6917|[982, 191, 119, 50, 36, 811, 811, 4066, 96, 127, 8, 10, 210, 54, 157, 138, 15, 362, 13, 375, 15, 439, 274, 118, 79, 159, 15, 274, 118, 36]
6918|[643, 103, 59, 18, 122, 222, 120, 15]
6919|[16, 304, 16, 304, 6576, 135, 200, 6577, 198, 10, 59, 1173, 34, 165, 79, 25, 428, 1289, 19, 11, 468, 122, 6577, 198, 10, 59, 1691, 2860, 70, 4426, 198, 640, 189, 115, 44, 79, 88, 11, 147, 4787, 34, 1047, 6578, 198, 388, 44, 13, 621, 83, 1691, 32, 6579, 535, 79, 158, 22, 184, 10, 59, 6580, 10, 59, 6581, 6582, 198, 6583, 138, 637, 2235, 44, 68, 96, 357, 579, 96, 15]
6920|[88, 11, 44, 55, 100, 259, 121, 535, 534, 10, 119, 86, 59, 54, 87, 344, 79, 159, 371, 4640, 1443, 1343, 5, 70, 158, 44, 79, 44, 55, 100, 70, 371, 639, 519, 10, 22, 34, 119, 316, 22]
6921|[6584, 625, 96, 6585, 103, 59, 911, 34, 173, 34, 1806, 15]
6922|[92, 371, 1266, 8, 11, 6586, 34, 395, 168, 15, 0, 103, 59, 54, 337, 6587, 17, 51, 11, 18, 34, 395, 96, 54, 87, 86, 637, 15]
6923|[16, 18, 34, 146]
6924|[6161, 8, 13, 122, 54, 97, 13, 50, 15]
6925|[16, 22, 1047, 766, 15]
6926|[92, 200, 3080, 62, 6588, 119, 97, 10, 119, 50, 812, 8]
6927|[1266, 2269, 34, 59, 54, 8, 2119, 50, 2927, 58, 42, 994, 118, 342, 40, 36]
6928|[16, 317, 228, 124, 230, 101, 50, 15, 34, 1147, 2017, 122, 225, 44, 2017, 225, 96, 127, 8, 1095, 8, 292, 50, 6589, 1289, 19, 574, 11, 54, 909, 15, 170, 15]
6929|[40, 40, 57, 1054, 210, 100, 115, 119, 1026, 36]
6930|[716, 1246, 8, 501, 164, 119, 50, 15]
6931|[447, 173, 47, 447, 173, 313, 42, 115, 120, 36]
6932|[28, 79, 140, 103, 59, 54, 61, 1753, 137, 115, 118, 15]
6933|[215, 11, 79, 105, 354, 6590, 920, 79, 191, 137, 45, 354, 6591, 1037, 534, 10, 11, 54, 157, 138, 36]
6934|[1425, 122, 42, 640, 120, 6528, 122, 172, 79, 102, 41, 122, 10, 420, 115, 211, 36, 3604, 122, 36]
6935|[354, 265, 34, 119, 120, 70, 943, 34, 119, 120, 15]
6936|[39, 40, 15]
6937|[28, 16, 317, 191, 59, 54, 93, 15]
6938|[643, 6592, 191, 35, 36]
6939|[133, 164, 960, 115, 137, 96, 501, 164, 44, 501, 164, 210, 366, 117, 452, 96, 354, 3148, 64, 10, 375, 133, 492, 10, 59, 127, 8, 10, 210, 54, 1593, 16, 550, 15]
6940|[16, 17, 157, 220, 121, 159, 514, 59, 6593, 29, 535, 70, 6594, 3034, 210, 366, 70, 13, 44, 79, 6, 79, 355, 34, 118, 3821, 29, 535, 70, 44, 352, 44, 6, 103, 104, 267, 50, 6595, 6, 159, 1016, 97, 15, 6, 53, 49, 19, 1188, 1027, 10, 119, 118, 15]
6941|[267, 50, 644, 78, 119, 50, 15]
6942|[334, 159, 384, 24, 51, 126, 316, 16, 22, 140, 124, 39, 11, 54, 87, 5, 79, 576, 25, 239, 3002, 8, 550, 1839, 44, 10, 119, 119, 212, 36, 24, 122, 36]
6943|[159, 1434, 11, 185, 34, 1286, 117, 97, 15, 843, 2456, 58, 131, 58, 40, 132, 44, 10, 173, 819, 15]
6944|[40, 40, 15, 957, 69, 11, 2270, 95, 159, 395, 40, 15, 6398, 10, 210, 100, 159, 1016, 50, 15]
6945|[103, 137, 35, 16, 146, 1434, 102, 384, 109, 29, 34, 58, 40, 132, 44, 10, 119, 122, 100, 809, 809, 753, 10, 97, 10, 119, 138, 36]
6946|[1266, 8, 761, 40, 40, 1061, 1062, 22, 225, 119, 86, 59, 54, 11, 6596, 2762, 711, 15]
6947|[943, 96, 15]
6948|[213, 612, 70, 5221, 15]
6949|[251, 517, 136, 120, 15]
6950|[6597, 122, 16, 137, 6025, 802, 377, 17, 128, 44, 436, 11, 54, 35, 36]
6951|[809, 643, 8, 103, 59, 18, 34, 140, 466, 50, 244, 11, 54, 35, 15]
6952|[1962, 314, 1531, 10, 306, 95, 29, 97, 15]
6953|[579, 16, 685, 8, 1724, 50, 1725, 490, 230, 101, 50, 15, 223, 58, 6598, 6599, 2149, 51, 59, 18, 34, 16, 6600, 6601, 36]
6954|[226, 227, 15, 92, 200, 10, 210, 18, 34, 140, 395, 40, 58, 40, 128, 337, 271, 272, 210, 18, 70, 395, 44, 25, 70, 10, 420, 115, 44, 449, 11, 41, 8, 3049, 602, 59, 25, 70, 10, 420, 115, 44]
6955|[1272, 215, 430, 6261, 16, 420, 36]
6956|[226, 227, 15]
6957|[232, 869, 51, 126, 369, 36]
6958|[51, 44, 68, 119, 86, 59, 54, 117, 50, 36]
6959|[234, 745, 34, 1094, 210, 61, 60, 745, 34, 119, 118, 36]
6960|[92]
6961|[157, 220, 79, 910, 173, 447, 1788, 8, 1633, 119, 375, 79, 617, 6299, 119, 50, 15]
6962|[626, 364, 22, 79, 1745, 124, 1336, 119, 50, 36]
6963|[16, 63, 191, 119, 50, 15, 191, 35, 15]
6964|[170, 15, 354, 6602, 58, 117, 11, 54, 15]
6965|[103, 44, 51, 165, 558, 97, 42, 4262, 371, 325, 119, 102, 15, 558, 97, 384, 3160, 15]
6966|[170, 558, 755, 58, 118, 37, 233, 15]
6967|[994, 168, 15, 424, 3354, 2, 2695, 11, 6603, 438, 117, 50, 15]
6968|[6604, 3969, 228, 70, 4722, 34, 144, 36]
6969|[16, 304, 15]
6970|[177, 1421, 248, 59, 54, 16, 54, 3742, 3743, 34, 104]
6971|[88, 11, 362, 436, 59, 54, 222, 50, 15, 45, 6605, 10, 11, 18, 70, 744, 69, 11, 2270, 215, 51, 44, 1396, 362, 1011, 10, 44, 2855, 122, 6, 6606, 11, 54, 371, 222, 50, 15]
6972|[159, 192, 50, 15, 6607, 34, 354, 354, 6608, 2707, 34, 35, 15, 2693, 104, 61, 483, 50, 85, 61, 483, 44, 354, 478, 1392, 104, 61, 1996, 238, 157, 6609, 50, 15]
6973|[170, 15]
6974|[335, 2353, 58, 115, 165, 259, 6610, 34, 117, 118, 15]
6975|[862, 930, 198, 4634, 452, 158, 22, 115, 11, 18, 34, 39, 120, 251, 58, 669, 472, 310, 4634, 126, 212, 36]
6976|[16, 304, 15, 398, 70, 2297, 786, 1957, 70, 287, 210, 61, 477, 96, 398, 70, 95, 395, 96, 317, 219, 2131, 959, 165, 15]
6977|[1121, 132, 2395, 59, 10, 119, 120, 787, 34, 117, 297, 15]
6978|[88, 40, 37, 233, 787, 96, 1435, 126, 50, 15, 50, 50, 15]
6979|[6611, 34, 232, 126, 119, 88, 36, 148, 34, 42, 444, 102, 15]
6980|[170, 79, 4229, 6612, 285, 197, 501, 15, 16, 146, 79, 16, 22, 1353, 726, 1704, 232, 210, 366, 13, 120, 251, 58, 726, 444, 251, 198, 6613, 10, 160, 58, 189, 115, 88, 51, 40, 79, 1188, 11, 644, 17, 50, 298, 2150, 96, 109, 2227, 59]
6981|[39, 40, 2593, 3002, 135, 11, 253, 16, 18, 19, 6326, 1358, 137, 96, 2098, 1146, 62, 4882, 115, 1399, 15]
6982|[5375, 178, 50, 213, 35, 36]
6983|[2287, 188, 188, 1936, 115, 44, 68, 88, 51, 102, 36, 188, 188, 29, 34, 6614, 2505, 44, 68, 50, 36]
6984|[60, 931, 1676, 61, 6615, 96, 331, 332, 61, 62, 448, 102, 79, 60, 931, 8, 3496, 15]
6985|[3496, 310, 232, 126, 101, 120, 15]
6986|[6616, 88, 6617, 60, 263, 70, 42, 264, 126, 120]
6987|[170, 37, 38, 314, 882, 247, 213, 6618, 36]
6988|[103, 960, 103, 44, 253, 247, 103, 44, 6619, 64, 2505, 11, 522, 40, 15]
6989|[468, 122, 696, 210, 366, 58, 13, 50, 36]
6990|[5969, 391, 34, 60, 931, 8, 60, 55, 61, 62, 55, 61, 62, 63, 42, 232, 210, 54, 34, 557, 185, 10, 120, 15]
6991|[50, 50, 15, 6620, 70, 6620, 34, 146, 2503, 58, 117, 118, 15, 50, 50, 15]
6992|[35, 16, 22, 51, 40, 51, 40, 4160, 58, 16, 22, 13, 50, 78, 11, 3433, 58, 13, 50, 15]
6993|[223, 4927, 8, 95, 29, 70, 117, 44]
6994|[16, 317, 124, 230, 101, 50, 15, 88, 11, 180, 34, 13, 119, 621, 185, 10, 118, 342, 126, 50, 15]
6995|[1392, 104, 50, 50, 85, 66, 10, 210, 100, 140, 5030, 115, 22, 36, 6]
6996|[3304, 3004, 8, 70, 42, 642, 70, 10, 44, 79, 50, 50, 15]
6997|[1116, 59, 109, 29, 34, 13, 621, 10, 44, 6621, 122, 10, 11, 357, 15, 334, 1442, 70, 51, 118, 15, 6170, 2188, 477, 96, 6622, 10, 11, 54, 15]
6998|[16, 146, 1655, 135, 333, 11, 6623, 8, 11, 250, 1934, 34, 395, 799, 15, 2424, 59, 66, 96, 191, 210, 54, 637, 185, 10, 50, 88, 607, 15, 537, 96, 394, 22, 315, 69, 794, 116]
6999|[398, 97, 6624, 79, 6625, 34, 168, 15]
7000|[16, 165, 16, 2859, 95, 29, 360, 1455, 59, 54, 35, 36, 191, 137, 16, 1655, 8, 95, 29, 360, 1455, 59, 54, 35, 36]
7001|[180, 122, 2902, 50, 223, 11, 54, 191, 35, 15, 267, 50, 326, 1655, 135, 108, 40, 78, 11, 80, 79, 4563, 42, 574, 1914, 185, 10, 50, 79, 574, 1914, 185, 10, 50, 15]
7002|[122, 51, 137, 432, 181, 2417, 96, 191, 623, 15]
7003|[83, 58, 1962, 2537, 198, 310, 10, 11, 2439, 34, 144, 36]
7004|[209, 59, 1209, 41, 100, 92, 16, 22, 221, 744, 119, 120, 2445, 10, 210, 100, 355, 34, 118, 36, 88, 61, 32, 3023, 202, 322, 44, 1655, 8, 6626, 168, 384, 259, 6627, 277, 8, 929, 6628, 790, 58, 40, 36, 929, 6629, 36, 50, 50, 398, 662, 264, 126, 212, 36]
7005|[92, 88, 11, 171, 1170, 96, 95, 51, 59, 1289, 117, 50, 15, 10, 59, 263, 349, 15]
7006|[6630, 58, 6631, 34, 2087, 50, 310, 10, 50, 15]
7007|[259, 626, 201, 198, 58, 119, 120, 568, 119, 50, 15]
